game_id,play_id,ade,fde,rmse,num_frames,num_players
2023091710,230,0.21850170195102692,0.36968766897916794,0.25961506366729736,6,2
2023091710,321,0.562470555305481,1.2949823141098022,0.7428213357925415,10,4
2023091710,402,0.3129488527774811,0.7053589448332787,0.40234115719795227,9,4
2023091710,467,0.33509719371795654,0.7697448581457138,0.4418204426765442,8,4
2023091710,521,0.3886796832084656,0.8162060379981995,0.4702196717262268,10,3
2023091710,689,0.40434232354164124,0.5103931128978729,0.44984522461891174,8,4
2023091710,805,0.3870323896408081,1.0796870350837708,0.5468467473983765,10,5
2023091710,921,0.29619431495666504,0.4323575049638748,0.37720832228660583,9,2
2023091710,973,0.5930954813957214,1.2659504413604736,0.7049626708030701,11,3
2023091710,1020,0.48164236545562744,1.2951910495758057,0.665241003036499,9,2
2023091710,1067,0.3840898275375366,0.7486675381660461,0.44462883472442627,8,2
2023091710,1137,0.31824958324432373,0.3094802498817444,0.32921987771987915,9,2
2023091710,1250,0.36030101776123047,0.742686428129673,0.462500661611557,10,4
2023091710,1322,0.37846839427948,0.6604142400125662,0.47101008892059326,10,6
2023091710,1345,0.7556980848312378,1.6948411464691162,0.9232365489006042,25,4
2023091710,1394,0.39914199709892273,0.9456850707530975,0.5341587662696838,10,5
2023091710,1460,0.49982407689094543,1.0100595553716023,0.6466404795646667,7,3
2023091710,1485,0.6161600947380066,1.496295404434204,0.8066599369049072,12,5
2023091710,1510,0.18847186863422394,0.4000343978404999,0.22126859426498413,7,1
2023091710,1538,0.4607801139354706,1.0311668713887532,0.5555304288864136,10,3
2023091710,1561,0.43257489800453186,0.8597818662722906,0.548197329044342,8,6
2023091710,1678,0.2593609392642975,0.2951342910528183,0.290752649307251,7,2
2023091710,1820,0.18675899505615234,0.509472539027532,0.2765251696109772,12,3
2023091710,1899,0.29846206307411194,0.5836962858835856,0.38270315527915955,7,3
2023091710,1924,0.18228335678577423,0.34662413597106934,0.2095007598400116,6,2
2023091710,1949,0.46695181727409363,0.9981017907460531,0.6460464000701904,8,3
2023091710,2266,0.14025011658668518,0.24294093251228333,0.15831829607486725,5,1
2023091710,2452,0.7886787056922913,1.9413376092910766,1.1830604076385498,15,5
2023091710,2627,0.8841875195503235,1.7313750505447387,1.1313525438308716,16,5
2023091710,2686,0.407238245010376,0.6825637519359589,0.4496118128299713,10,2
2023091710,2822,0.27087464928627014,0.5627948641777039,0.3212849497795105,9,3
2023091710,2849,0.22607015073299408,0.4958143134911855,0.292661190032959,9,3
2023091710,2958,0.30907100439071655,0.565187856554985,0.37078383564949036,9,2
2023091710,3029,0.16391481459140778,0.4193021059036255,0.19480431079864502,10,1
2023091710,3145,0.32688936591148376,0.7223828335603079,0.4472695291042328,10,3
2023091710,3223,0.9031652808189392,2.493340253829956,1.2954365015029907,15,5
2023091710,3299,0.36018455028533936,0.7163523038228353,0.4369468092918396,10,3
2023091710,3372,0.46950939297676086,1.0141434768835704,0.6466258764266968,12,3
2023091710,3425,0.41836419701576233,0.7084071636199951,0.4821198582649231,7,2
2023091710,3659,0.7997995018959045,1.5763407349586487,0.9707431197166443,21,2
2023091710,3682,0.29293522238731384,0.5839327797293663,0.38495320081710815,10,4
2023091710,3707,0.6497393846511841,1.5167253812154133,0.8090606331825256,22,3
2023091710,3815,0.1797599345445633,0.31993062421679497,0.22514601051807404,8,3
2023091710,3860,0.860304057598114,1.7046262621879578,1.0292593240737915,25,3
2023091710,3973,0.20993970334529877,0.37370753288269043,0.22996029257774353,6,2
2023091710,4021,1.0037235021591187,2.828861633936564,1.2790712118148804,19,3
2023091710,4044,0.05840343236923218,0.04584247246384621,0.06136486306786537,9,1
2023091710,4103,0.33776816725730896,0.6624727050463358,0.40034160017967224,8,3
2023091710,4152,0.2675451934337616,0.6953530510266622,0.40476924180984497,9,3
2023091711,102,0.549188494682312,1.1322437286376954,0.7309007048606873,13,5
2023091711,182,0.23161594569683075,0.3226437345147133,0.28587228059768677,10,2
2023091711,271,0.37927722930908203,0.7262231955925623,0.44832462072372437,10,3
2023091711,504,0.1885887235403061,0.161760613322258,0.23244160413742065,9,2
2023091711,551,0.634179413318634,1.2459282676378887,0.7561419606208801,11,3
2023091711,622,0.4578685760498047,0.9867302477359772,0.5973671078681946,10,2
2023091711,675,0.4106100797653198,1.0341192781925201,0.633003294467926,10,6
2023091711,720,0.41555437445640564,0.6286620994408926,0.46274858713150024,9,3
2023091711,750,0.3143008351325989,0.503790807723999,0.3706279695034027,10,5
2023091711,855,1.0104889869689941,1.7372568100690842,1.391311526298523,25,4
2023091711,1031,0.6601031422615051,1.5600309073925018,0.8625881671905518,16,6
2023091711,1082,0.43885207176208496,1.0256415903568268,0.5138283371925354,25,2
2023091711,1232,0.17818625271320343,0.43307211995124817,0.2640799283981323,7,2
2023091711,1363,0.6267674565315247,1.4553639441728592,0.8104984760284424,12,4
2023091711,1577,0.36482205986976624,0.8475325629115105,0.5237594842910767,8,4
2023091711,1680,0.29278695583343506,0.5452639609575272,0.3360747992992401,9,2
2023091711,1784,0.20910388231277466,0.2704691104590893,0.23308663070201874,6,4
2023091711,1807,0.24650797247886658,0.5198260828852653,0.362223356962204,8,5
2023091711,1960,0.2157456874847412,0.43013522028923035,0.2605321705341339,7,2
2023091711,2035,0.3193792998790741,0.41674437522888186,0.35646334290504456,9,5
2023091711,2060,0.21416595578193665,0.4275997281074524,0.25097933411598206,7,2
2023091711,2118,0.44031134247779846,0.5764666795730591,0.47506290674209595,10,2
2023091711,2150,0.6423865556716919,1.249853953719139,0.811522364616394,20,4
2023091711,2456,0.26431509852409363,0.5254281461238861,0.3296314477920532,7,2
2023091711,2539,0.8408533930778503,2.303374191125234,1.1372305154800415,19,6
2023091711,2647,0.7641137838363647,1.861636471748352,1.0443589687347412,20,5
2023091711,2693,0.6207412481307983,1.4764558374881744,0.828606903553009,13,4
2023091711,2863,0.6038140654563904,0.9866445958614349,0.6594284176826477,8,2
2023091711,2939,0.26879802346229553,0.4389234185218811,0.2901102304458618,7,1
2023091711,2998,0.3288431465625763,0.5186568001906077,0.3678903877735138,8,3
2023091711,3023,0.4522690773010254,0.6317845582962036,0.48116132616996765,7,1
2023091711,3073,0.15591584146022797,0.27818286418914795,0.17620722949504852,5,1
2023091711,3211,0.4630095958709717,0.6316817104816437,0.5039196014404297,12,2
2023091711,3369,0.32245323061943054,0.6278075277805328,0.43840742111206055,7,4
2023091711,3511,0.36155426502227783,0.7719573982059955,0.4944039285182953,10,5
2023091711,3747,0.30918797850608826,0.6592295269171397,0.40939411520957947,8,3
2023091711,3794,0.3502296209335327,0.8387227008740107,0.5188344120979309,8,3
2023091711,3873,0.21073637902736664,0.3107295259833336,0.23628252744674683,6,2
2023091711,3920,0.28051844239234924,0.38136545320351917,0.3147144913673401,7,3
2023091711,3943,0.3430691659450531,0.8492324184626341,0.5152407884597778,10,4
2023091711,4035,0.1818000227212906,0.07366329431533813,0.19604972004890442,7,1
2023091711,4071,0.1846558004617691,0.2654232382774353,0.19690580666065216,6,1
2023091711,4096,0.4802643060684204,0.8109249671300253,0.5419503450393677,9,3
2023091711,4219,0.16269586980342865,0.2831445727497339,0.18995927274227142,6,4
2023091711,4471,0.3848182260990143,1.0194193919499714,0.4867610037326813,13,3
2023091711,4501,0.36645999550819397,0.5367779110868772,0.43728989362716675,11,3
2023091711,4524,0.3229576349258423,0.8427322208881378,0.39150726795196533,12,2
2023091711,4592,0.9298933148384094,2.2418395479520163,1.2714619636535645,17,3
2023091712,56,0.35593822598457336,0.6924081991116205,0.45586061477661133,8,3
2023091712,81,0.23432114720344543,0.6618942767381668,0.3363572955131531,9,2
2023091712,318,0.5259376764297485,1.2815021673838298,0.7111591100692749,13,3
2023091712,343,0.27214542031288147,0.4893413682778676,0.307953417301178,8,3
2023091712,420,0.5678406953811646,0.8858444094657898,0.6169151067733765,10,2
2023091712,445,0.3348270654678345,0.6117769740521908,0.41054946184158325,8,4
2023091712,643,0.5224838256835938,1.183009684085846,0.6424575448036194,11,3
2023091712,683,0.543321967124939,1.0436697999636333,0.613714873790741,13,3
2023091712,719,0.6261340975761414,1.3702153444290162,0.7665649652481079,12,5
2023091712,788,1.2849273681640625,2.6871190547943113,1.5816679000854492,25,5
2023091712,811,0.2761417031288147,0.499339501063029,0.3396785259246826,9,3
2023091712,894,0.9600865840911865,3.6781855821609497,1.4537734985351562,15,2
2023091712,922,0.5538936257362366,1.161473736166954,0.636431097984314,14,4
2023091712,991,0.4651624262332916,0.9085573156674703,0.5517780780792236,11,3
2023091712,1245,0.5801764130592346,1.2991446107625961,0.7808886170387268,10,4
2023091712,1304,0.428310751914978,0.9797258774439493,0.5105051398277283,25,3
2023091712,1493,0.8206220269203186,1.9600980132818222,1.1907286643981934,11,4
2023091712,1579,0.1419696807861328,0.387678861618042,0.17747636139392853,8,2
2023091712,1639,0.23764784634113312,0.5597094297409058,0.32619786262512207,8,3
2023091712,1712,0.4216328263282776,1.10390043258667,0.5374538898468018,10,3
2023091712,1848,0.3620971739292145,0.9412448108196259,0.49810248613357544,9,4
2023091712,1921,0.5589966177940369,1.1025773286819458,0.6683458685874939,10,2
2023091712,1946,0.42277106642723083,0.9865366419156393,0.5399407744407654,10,3
2023091712,2003,0.4648853838443756,0.9941395074129105,0.5548487901687622,9,4
2023091712,2028,0.44548219442367554,1.065302809079488,0.5711960196495056,9,3
2023091712,2053,0.20607198774814606,0.4496128559112549,0.2615736722946167,10,3
2023091712,2078,0.9436203837394714,2.242875874042511,1.3276854753494263,18,4
2023091712,2184,0.3632075786590576,0.8668254315853119,0.5197566747665405,9,3
2023091712,2480,0.35648423433303833,0.9841485917568207,0.5343911051750183,10,2
2023091712,2579,0.6278023719787598,1.4276635199785233,0.8836749196052551,12,4
2023091712,2611,0.37902170419692993,0.981311708688736,0.5131215453147888,7,2
2023091712,2685,0.24031154811382294,0.6073669493198395,0.3379107713699341,8,3
2023091712,2732,0.5808113217353821,1.0475323975086213,0.7176946401596069,21,5
2023091712,2828,0.17109525203704834,0.22420331835746765,0.1829252988100052,8,2
2023091712,2853,0.318191260099411,0.5239779849847158,0.36657026410102844,7,3
2023091712,2935,0.9782183170318604,2.531823992729187,1.2604035139083862,20,3
2023091712,3011,0.6136500835418701,1.0594587524731953,0.7107427716255188,12,3
2023091712,3163,0.2381531149148941,0.28751643002033234,0.25868380069732666,7,4
2023091712,3215,0.5654654502868652,0.9723047890833446,0.6729980707168579,14,7
2023091712,3306,0.33655717968940735,0.6807797193527222,0.4049568772315979,9,5
2023091712,3331,0.31657084822654724,0.816666454076767,0.39390432834625244,10,2
2023091712,3479,0.5127564668655396,0.9105339765548706,0.5951171517372131,9,5
2023091712,3576,0.5907095670700073,1.0156450271606445,0.698255181312561,11,3
2023091712,3606,0.668118417263031,1.2818858861923217,0.8139970898628235,25,5
2023091712,3844,0.3510356545448303,0.869809478521347,0.49882981181144714,7,2
2023091712,3903,0.4301619231700897,0.9657575488090515,0.5305769443511963,7,1
2023091712,3928,0.9015516638755798,1.6111248561314173,1.1361446380615234,25,7
2023091712,3951,0.5008510947227478,0.9019195824861527,0.6326344609260559,14,5
2023091712,3976,0.6021455526351929,1.1946725100278854,0.734276533126831,11,4
2023091712,4055,0.44394636154174805,1.3368867834409077,0.5999181866645813,13,3
2023091712,4328,0.20405174791812897,0.25728584825992584,0.2437736690044403,7,3
2023091712,4353,0.42553165555000305,0.8969374795754751,0.529282808303833,9,3
2023091712,4405,0.46582257747650146,1.1416237652301788,0.6199215650558472,9,4
2023091712,4428,0.6262657642364502,1.3934070944786072,0.7907750010490417,12,5
2023091712,4453,0.5258981585502625,1.3292110204696654,0.6656056642532349,14,5
2023091800,101,0.21615393459796906,0.3863627165555954,0.2614803612232208,7,4
2023091800,148,0.8316911458969116,1.442784160375595,0.9675055146217346,17,4
2023091800,429,0.3851105570793152,0.807414111495018,0.5078452825546265,10,5
2023091800,523,0.31354036927223206,0.7382380604743958,0.4604142904281616,9,5
2023091800,646,0.18893133103847504,0.17073662082354227,0.20416656136512756,7,3
2023091800,720,0.18140213191509247,0.2558372989296913,0.20850205421447754,6,2
2023091800,743,0.40667492151260376,0.7887337505817413,0.47828155755996704,7,2
2023091800,790,0.20484180748462677,0.6146748960018158,0.26188766956329346,10,2
2023091800,837,0.2527574300765991,0.6051152249177297,0.318839430809021,9,3
2023091800,881,0.12153179943561554,0.21527570486068726,0.1352364867925644,5,1
2023091800,1027,0.3440124988555908,0.6512412031491598,0.39678266644477844,7,3
2023091800,1072,0.3798445165157318,0.6087078992277384,0.4935014545917511,9,3
2023091800,1102,1.1643586158752441,3.325360894203186,1.571961760520935,18,4
2023091800,1236,0.41209596395492554,0.9397192150354385,0.5165936350822449,9,4
2023091800,1340,0.931806743144989,1.971281510591507,1.221484899520874,23,5
2023091800,1363,0.707926869392395,1.5321881249547005,0.9202717542648315,21,4
2023091800,1454,0.3778536021709442,0.7592319895823797,0.4768432378768921,11,6
2023091800,1477,0.33465439081192017,0.6802066639065742,0.40885215997695923,9,4
2023091800,1646,0.30802980065345764,0.6019849181175232,0.36920860409736633,9,3
2023091800,1705,0.3450314998626709,0.6862723231315613,0.40231019258499146,8,4
2023091800,1730,0.8086812496185303,1.6580580075581868,0.9484673142433167,12,3
2023091800,1773,0.2863127291202545,0.601643618196249,0.4061101973056793,9,4
2023091800,1854,0.4215766489505768,0.6385065267483393,0.48532089591026306,9,3
2023091800,1920,0.27719128131866455,0.37298281739155453,0.31072860956192017,6,3
2023091800,1945,0.6509566307067871,1.175913651784261,0.7649388313293457,17,6
2023091800,1972,0.6105364561080933,1.0766238123178482,0.7898514270782471,14,4
2023091800,2098,0.20878715813159943,0.42996253073215485,0.24407902359962463,8,3
2023091800,2151,0.25888386368751526,0.48042190819978714,0.294074147939682,7,4
2023091800,2196,0.8110281825065613,2.2487954795360565,1.008825659751892,20,4
2023091800,2430,0.634606122970581,1.6657663583755493,0.8171606659889221,11,1
2023091800,2455,0.565427303314209,1.4727636098861694,0.732820451259613,18,5
2023091800,2500,0.7476159930229187,1.5223722606897354,1.2568349838256836,19,4
2023091800,2700,0.39594221115112305,0.9451623658339182,0.5510865449905396,10,6
2023091800,2839,0.28064480423927307,0.6200072765350342,0.3954910337924957,7,3
2023091800,2943,0.42289963364601135,0.6726877391338348,0.4807593822479248,25,3
2023091800,2968,0.2835176885128021,0.41631024703383446,0.35241520404815674,11,4
2023091800,3042,0.15461614727973938,0.24707919110854468,0.17640863358974457,8,3
2023091800,3202,0.5194768905639648,0.7400804072618484,0.6207014322280884,7,5
2023091800,3225,0.43565961718559265,0.8401169180870056,0.49776241183280945,7,1
2023091800,3587,0.3803732097148895,0.9109574854373932,0.500221848487854,9,2
2023091800,3634,0.16923566162586212,0.24133626371622086,0.1800292581319809,7,2
2023091800,3705,0.2757768929004669,0.40532881021499634,0.3005309998989105,6,3
2023091800,3852,0.9691649675369263,1.9595183531443279,1.1265496015548706,23,3
2023091800,4057,0.2570148706436157,0.5137141744295756,0.3383728265762329,8,3
2023091800,4114,0.571970522403717,1.1820896367232006,0.7455580830574036,14,3
2023091800,4142,0.30596405267715454,0.4812202863395214,0.36351263523101807,7,3
2023091800,4167,0.3782923221588135,0.5235293433070183,0.4190238416194916,10,2
2023091800,4197,0.1922350376844406,0.2969884127378464,0.2044597864151001,6,2
2023091800,4222,0.7939789891242981,1.632235199213028,1.0229456424713135,20,3
2023091800,4274,0.2452443391084671,0.48780251294374466,0.3364029824733734,12,3
2023091800,4304,0.6317903399467468,1.4110458691914876,0.8361365795135498,14,3
2023091800,4339,0.7649566531181335,2.020105093717575,1.0309474468231201,17,4
2023091800,4369,0.4519902467727661,0.8546272615591685,0.5584553480148315,10,3
2023091801,56,0.19068510830402374,0.2471570074558258,0.2111780196428299,8,3
2023091801,144,0.483213871717453,0.7877473831176758,0.5317505598068237,8,3
2023091801,176,0.1313887983560562,0.17504119500517845,0.15532559156417847,7,2
2023091801,230,0.5339299440383911,1.1888190110524495,0.6746943593025208,10,3
2023091801,384,0.651899516582489,1.200134500861168,0.7626734375953674,12,4
2023091801,592,0.5429254770278931,1.1035596628983815,0.6980918049812317,14,3
2023091801,807,0.4593029022216797,0.6108549535274506,0.5601788759231567,14,3
2023091801,911,0.3110066056251526,0.5317676762739817,0.3451003432273865,7,3
2023091801,1071,0.3864586651325226,0.8381802241007487,0.45765984058380127,10,3
2023091801,1163,0.27145814895629883,0.5710336193442345,0.32547980546951294,9,4
2023091801,1216,0.0669718012213707,0.14095298200845718,0.07632048428058624,6,2
2023091801,1304,0.2703447937965393,0.5507780810197195,0.33882659673690796,7,3
2023091801,1351,0.324468731880188,0.4984719157218933,0.35428300499916077,9,1
2023091801,1407,0.30582523345947266,0.3578048273921013,0.3195819556713104,8,2
2023091801,1478,0.2127467840909958,0.2915619599322478,0.29452741146087646,8,3
2023091801,1539,0.40960949659347534,0.8660313785076141,0.4810526967048645,10,2
2023091801,1615,0.22864900529384613,0.42882878333330154,0.2746410667896271,9,2
2023091801,1640,0.48968976736068726,1.4607391357421875,0.6727193593978882,12,3
2023091801,1743,1.2377490997314453,2.5489981969197593,1.889944076538086,22,3
2023091801,1838,0.65309077501297,1.021356225013733,0.7041788101196289,7,1
2023091801,1863,0.3628164529800415,0.7487476527690887,0.4391513466835022,10,5
2023091801,1945,0.6276954412460327,1.2964752316474915,0.7568579316139221,10,4
2023091801,1990,0.7128467559814453,1.6583252747853596,0.9157742261886597,16,3
2023091801,2091,0.7437686920166016,0.5816895067691803,0.7744236588478088,14,2
2023091801,2116,0.7161029577255249,1.8299030661582947,0.9582346677780151,10,2
2023091801,2139,0.26203006505966187,0.5937201767228544,0.35865452885627747,9,4
2023091801,2253,0.16625909507274628,0.19733449071645737,0.17981739342212677,8,2
2023091801,2308,0.0762840285897255,0.23246468603610992,0.10399412363767624,8,1
2023091801,2597,0.5591773986816406,1.111797422170639,0.7059603929519653,9,4
2023091801,2698,0.36479058861732483,0.6155471404393514,0.4081714153289795,9,3
2023091801,2723,0.23227986693382263,0.5639512737592062,0.3096879720687866,7,3
2023091801,2789,0.20994849503040314,0.15172391012310982,0.22351177036762238,6,2
2023091801,2955,0.6069198846817017,1.3433183193206788,0.7612373232841492,13,5
2023091801,3000,0.534029483795166,1.4683646361033122,0.7047576308250427,11,3
2023091801,3131,0.34339356422424316,0.7277681529521942,0.3963269889354706,12,2
2023091801,3154,0.19749075174331665,0.32361653943856555,0.2434937208890915,6,3
2023091801,3179,0.41324692964553833,0.8190414508183798,0.5271874666213989,9,3
2023091801,3204,1.1494649648666382,1.5994980732599895,1.3721109628677368,25,3
2023091801,3265,0.17524604499340057,0.19117558002471924,0.17702750861644745,6,1
2023091801,3509,0.34839701652526855,0.7310020128885905,0.42055684328079224,8,3
2023091801,3554,0.7920529842376709,1.575533390045166,0.9623550176620483,18,3
2023091801,3640,0.6716354489326477,1.205139309167862,0.781544029712677,14,4
2023091801,3826,0.18813203275203705,0.2801118493080139,0.2107095867395401,7,2
2023091801,4004,1.0367107391357422,2.041244328022003,1.2602514028549194,15,4
2023091801,4169,0.26153281331062317,0.4269169767697652,0.3050314486026764,8,3
2023091801,4371,0.16049234569072723,0.42169803380966187,0.20024268329143524,9,1
2023091801,4401,0.2884078323841095,0.4636199076970418,0.3120475709438324,10,3
2023091801,4431,0.4989783465862274,1.1750083714723587,0.6555468440055847,11,4
2023092100,78,0.31427472829818726,0.5808572545647621,0.36466845870018005,9,4
2023092100,101,0.2635451853275299,0.3950870931148529,0.30007296800613403,9,3
2023092100,126,0.7202703356742859,1.8710979700088501,1.0175153017044067,17,5
2023092100,213,0.4166620969772339,0.9668386101722717,0.5325604677200317,9,5
2023092100,307,0.2618061304092407,0.46572692692279816,0.30502429604530334,9,2
2023092100,330,0.33896365761756897,0.6412303447723389,0.4000975787639618,8,4
2023092100,353,0.9668489098548889,2.5683659076690675,1.5080333948135376,18,5
2023092100,423,1.5369173288345337,3.3547937870025635,1.931994080543518,24,4
2023092100,473,0.19811461865901947,0.36080628633499146,0.2306959480047226,7,3
2023092100,498,0.2589927017688751,0.6194228231906891,0.3326999843120575,9,2
2023092100,572,0.28900691866874695,0.6422855059305826,0.3545566201210022,8,3
2023092100,627,0.6107677221298218,1.2948978344599407,0.7686606049537659,10,3
2023092100,672,0.1931932270526886,0.4288240869839986,0.23702502250671387,9,3
2023092100,771,1.1379003524780273,2.4646506905555725,1.5089670419692993,16,3
2023092100,851,0.29921966791152954,0.5297276278336843,0.3830464482307434,7,3
2023092100,971,0.3857060372829437,0.6864575743675232,0.4804498553276062,8,2
2023092100,1087,0.38882923126220703,0.8619293967882792,0.4802613854408264,8,3
2023092100,1209,0.14440681040287018,0.2094130888581276,0.16411755979061127,8,2
2023092100,1336,0.6729356646537781,1.7319983839988708,0.9640411734580994,16,3
2023092100,1441,0.20636865496635437,0.4008850157260895,0.25738996267318726,8,2
2023092100,1506,0.0829501822590828,0.12225257605314255,0.08643387258052826,7,1
2023092100,1536,0.35117509961128235,0.6831707060337067,0.4013330042362213,7,2
2023092100,1632,0.26774895191192627,0.5603442241748174,0.33519431948661804,8,3
2023092100,1744,0.45275190472602844,1.1567884882291157,0.6920396685600281,11,3
2023092100,1856,0.283321738243103,0.620949367682139,0.4149201214313507,9,3
2023092100,1881,0.179764986038208,0.264634694904089,0.21217165887355804,6,2
2023092100,1906,0.3113666772842407,0.6075414816538492,0.3693557679653168,6,3
2023092100,1931,0.6997371315956116,1.6065548261006672,0.8303633332252502,15,3
2023092100,1961,0.36895740032196045,1.1103094518184662,0.5183864235877991,9,2
2023092100,1986,0.31640931963920593,0.7153184215227762,0.3995245099067688,8,3
2023092100,2016,0.7685757279396057,1.9484586864709854,1.0488053560256958,16,4
2023092100,2200,0.6506285071372986,1.3251953125,0.738669753074646,10,1
2023092100,2397,0.9112919569015503,2.26517923672994,1.2349001169204712,13,3
2023092100,2463,0.3127634525299072,0.5603249073028564,0.3628748953342438,7,4
2023092100,2588,0.608891487121582,1.2957872152328491,0.7393584251403809,13,6
2023092100,2633,0.24368254840373993,0.3757717553526163,0.29946669936180115,9,4
2023092100,2718,0.5343461632728577,1.2755048274993896,0.6694347858428955,11,2
2023092100,2993,0.39515429735183716,0.9951699003577232,0.5198836922645569,11,4
2023092100,3052,0.5246325135231018,0.7438083291053772,0.6238669753074646,24,4
2023092100,3095,0.34019583463668823,0.8887122273445129,0.4438346326351166,10,2
2023092100,3208,0.29861980676651,0.6037774980068207,0.36620327830314636,9,3
2023092100,3339,0.3502867519855499,0.9955699642499288,0.5526739358901978,10,3
2023092100,3445,0.3639999032020569,0.6947616413235664,0.436725378036499,8,4
2023092100,3470,0.3980829417705536,0.9268059730529785,0.4837413728237152,8,1
2023092100,3495,0.36003974080085754,0.8052037134766579,0.49491387605667114,11,4
2023092100,3544,0.16542410850524902,0.3595101833343506,0.2127324789762497,6,3
2023092100,3579,0.2315259575843811,0.4286661098400752,0.27293920516967773,10,3
2023092100,3677,0.43405547738075256,0.992026761174202,0.6102660894393921,9,4
2023092100,3724,0.7223914265632629,0.5621834099292755,0.8125647902488708,24,3
2023092100,3788,0.25208547711372375,0.3901922007401784,0.28608134388923645,10,3
2023092100,3823,0.34051376581192017,0.6276675462722778,0.39949604868888855,9,2
2023092100,3879,0.3384009897708893,0.6920618116855621,0.3906865119934082,9,2
2023092100,3907,0.06752567738294601,0.196110337972641,0.0907442569732666,9,1
2023092100,3957,0.231755331158638,0.412574624021848,0.29229363799095154,7,3
2023092100,4138,0.9674735069274902,1.939547747373581,1.258217692375183,12,4
2023092400,109,0.4287450909614563,0.9909466703732809,0.579400360584259,14,6
2023092400,221,0.25804057717323303,0.4211394389470418,0.27857157588005066,7,3
2023092400,268,0.8240624070167542,1.5103869438171387,0.9408342242240906,12,3
2023092400,293,0.4093097746372223,0.8413450121879578,0.5129789710044861,10,4
2023092400,362,0.41999712586402893,0.7620964050292969,0.5063589811325073,11,3
2023092400,419,0.6102641820907593,1.3705444931983948,0.829157829284668,15,5
2023092400,527,0.33218106627464294,0.8675003399451574,0.48161181807518005,11,3
2023092400,601,0.10757847875356674,0.11980580911040306,0.11127045005559921,6,2
2023092400,626,0.3567834794521332,0.513723241786162,0.4090709090232849,9,3
2023092400,724,0.5037615299224854,1.1577693323294322,0.650022029876709,12,6
2023092400,834,0.40177279710769653,0.8672290921211243,0.5431820750236511,11,5
2023092400,857,0.48147833347320557,0.9124400615692139,0.5530045628547668,8,2
2023092400,882,0.8422682881355286,1.3096038103103638,0.934421956539154,9,4
2023092400,1134,0.6702471971511841,1.1285374760627747,0.8100364208221436,13,6
2023092400,1189,0.4588593542575836,0.9746199647585551,0.5769453644752502,8,3
2023092400,1236,0.32663360238075256,0.8073046505451202,0.4003358781337738,8,2
2023092400,1308,0.2783798575401306,0.5376559495925903,0.3557424545288086,8,2
2023092400,1338,0.422278493642807,1.0302997678518295,0.563072919845581,18,4
2023092400,1460,0.16222070157527924,0.21883787959814072,0.16845612227916718,7,2
2023092400,1552,0.6330256462097168,1.2174316495656967,0.7982605695724487,16,4
2023092400,1878,0.7498639225959778,1.5000723600387573,0.9499437212944031,12,4
2023092400,1925,0.3378197252750397,0.7703261574109396,0.441244512796402,10,3
2023092400,2105,0.2693175971508026,0.5528849363327026,0.3492712080478668,7,3
2023092400,2312,0.30171284079551697,0.5574294626712799,0.3607138991355896,7,3
2023092400,2386,1.860518217086792,4.631257385015488,2.6664748191833496,25,4
2023092400,2452,0.44871896505355835,0.8039204925298691,0.5386970043182373,10,4
2023092400,2505,0.17299120128154755,0.21973485996325812,0.20422160625457764,8,3
2023092400,2614,0.4136298894882202,0.8752634028593699,0.5106980204582214,10,3
2023092400,2639,0.3319288194179535,0.6079252163569132,0.3998260200023651,8,3
2023092400,2688,1.1662617921829224,2.6800562342007956,1.4861955642700195,25,3
2023092400,2711,0.8088999390602112,1.4344263325134914,0.9733564257621765,18,6
2023092400,2814,0.28743427991867065,0.6169956102967262,0.35781997442245483,7,4
2023092400,2910,0.48708638548851013,0.449975848197937,0.506974995136261,11,1
2023092400,2962,0.28378236293792725,0.7067492008209229,0.409515380859375,8,2
2023092400,3110,0.2762052118778229,0.42343055208524066,0.30130237340927124,7,3
2023092400,3317,0.23008525371551514,0.31345972667137784,0.2579045593738556,7,3
2023092400,3386,0.23316943645477295,0.4792465070883433,0.2848784923553467,9,3
2023092400,3409,0.28864213824272156,0.5344845503568649,0.33710792660713196,7,2
2023092400,3477,0.4046337902545929,0.8906359672546387,0.4948190152645111,11,3
2023092400,3578,0.6208444833755493,1.0771129429340363,0.6931931376457214,9,4
2023092400,3798,0.378723680973053,0.6259973645210266,0.4478079676628113,8,4
2023092400,4066,0.3020388185977936,0.27549468725919724,0.3243091404438019,14,2
2023092400,4091,1.0806349515914917,2.5577494502067566,1.8664308786392212,17,4
2023092400,4126,0.26050540804862976,0.659169465303421,0.3486795127391815,9,4
2023092400,4215,0.6992113590240479,1.0976137320200603,0.8043930530548096,23,3
2023092400,4274,0.7940086126327515,1.9765506784121196,1.0232486724853516,25,3
2023092400,4297,0.3702148199081421,0.7618245780467987,0.4535009562969208,9,3
2023092400,4322,0.36699381470680237,1.0788573523362477,0.5455847978591919,11,3
2023092400,4352,0.3210979402065277,0.5629841983318329,0.372764527797699,7,2
2023092400,4419,0.940464198589325,2.3456253143293515,1.5216853618621826,14,7
2023092400,4448,0.47297513484954834,0.9981279000639915,0.6047875285148621,9,4
2023092400,4590,0.3610869348049164,0.5938845276832581,0.39960381388664246,7,1
2023092400,4615,2.8552091121673584,6.57088573773702,3.9090301990509033,25,3
2023092400,4708,0.4237416684627533,0.8896658221880595,0.5168170928955078,7,3
2023092400,4773,0.5626004338264465,1.6244139671325684,0.7300235629081726,22,3
